tenure,monthly_charges,total_charges,contract_type,payment_method,internet_service,online_security,tech_support,num_support_tickets,avg_monthly_usage_gb,late_payments,age
1.3012439984766855,0.7450530936861232,1.7335333928372738,0.44465954119185097,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,1.1871799268251964,0.0029724964008963142,-0.3010579515920727
-0.18089779664600708,-0.9883135926491885,-0.6845724443373344,-0.8330977610835829,0.43820957097283597,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.9173372051932769,-0.9878596372312075,0.6032236481438221
-1.0893072839792703,1.0936143252868302,-0.6035572679363743,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-1.4232923710356706,-0.23670162602799338,0.0029724964008963142,-1.7139979511794083
1.2534329728275664,1.3093237334088326,2.222244674197525,-0.8330977610835829,-0.46382742156079093,0.20385996739360354,1.2278121060256366,1.3821580534619435,1.380119823243767,-0.7436438526466467,0.9938046300330002,0.8292940480777958
1.06218887023109,0.30209714540317834,1.099158888726182,1.7224168434672846,-0.46382742156079093,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,-0.02158627389595178,0.435855192553726,-0.9878596372312075,-1.261857151311461
1.5402991267222812,0.26853457947171633,1.4298839593799282,0.44465954119185097,-1.3658644140944178,-1.1773051233489682,1.2278121060256366,1.3821580534619435,1.380119823243767,-0.15793371033824233,0.0029724964008963142,1.4509876478962236
-1.5196065148213425,1.532374952828342,-1.087991498494144,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,-1.4232923710356706,-0.5659111198082344,0.9938046300330002,0.8292940480777958
-1.6630395917686998,-1.290376686032349,-1.315855614700098,-0.8330977610835829,-0.46382742156079093,0.20385996739360354,1.2278121060256366,-0.7235062571138389,1.380119823243767,-0.466946302659573,0.0029724964008963142,0.49018844817683527
-0.4677639505407218,1.546708965361571,0.2677277382982959,-0.8330977610835829,-1.3658644140944178,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,0.837773531586045,0.0029724964008963142,-0.35757555157556614
-1.1849293352775085,-1.4281230503760585,-1.1063171790364585,0.44465954119185097,1.3402465635064629,-1.1773051233489682,1.2278121060256366,1.3821580534619435,-0.7224393224658112,-0.2003472034019544,1.984636763665104,1.7335756478136906
0.2972124598451841,1.2411497713605497,1.0083403731096339,-0.8330977610835829,1.3402465635064629,0.20385996739360354,-0.8144568660728941,1.3821580534619435,-0.7224393224658112,0.29043750204957053,0.0029724964008963142,-1.1488219513444742
1.5402991267222812,1.294989720875604,2.5411760948662114,0.44465954119185097,-0.46382742156079093,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,0.6792667746739076,-0.6992106694370437,-0.9878596372312075,1.7335756478136906
-1.376173437873985,1.2796068781570171,-0.9307887079841333,-0.8330977610835829,0.43820957097283597,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,0.0884684874604656,-0.9878596372312075,-1.5444451512289281
-0.9458742070319129,0.5342382264291258,-0.5869995762158775,1.7224168434672846,1.3402465635064629,0.20385996739360354,-0.8144568660728941,1.3821580534619435,0.6792667746739076,-0.9173372051932769,-0.9878596372312075,-1.0923043513609807
0.20159040854694585,0.6968069051596463,0.5764958699313832,-0.8330977610835829,1.3402465635064629,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.4245328095958609,0.0029724964008963142,-0.018469951674605575
0.010346305950469384,0.5698984527313048,0.2802042342654347,0.44465954119185097,0.43820957097283597,0.20385996739360354,-0.8144568660728941,1.3821580534619435,0.6792667746739076,-0.6628562468110046,-0.9878596372312075,-1.7139979511794083
-0.08527574534776886,1.3355444880427874,0.6710885652783387,-0.8330977610835829,1.3402465635064629,-1.1773051233489682,1.2278121060256366,1.3821580534619435,-0.02158627389595178,-0.8102936274610514,-0.9878596372312075,1.6205404478467038
-0.3721418992424836,-0.41530270138182745,-0.4607101231891474,0.44465954119185097,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.01655540012586888,-0.9878596372312075,-1.0357867513774872
1.109999895880209,-1.0788625986517792,-0.11448074337640674,0.44465954119185097,1.3402465635064629,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.0024175691046316203,0.0029724964008963142,0.9988468480282761
-0.7546301044354365,-0.2569293433927398,-0.6645370021499686,-0.8330977610835829,-1.3658644140944178,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,0.5873319534955547,0.9938046300330002,-0.9227515514105004
-1.376173437873985,-1.1561264223064998,-1.1178143997579797,-0.8330977610835829,0.43820957097283597,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-1.4232923710356706,-0.9637900785487711,0.0029724964008963142,-1.3183747512949544
1.5881101523714003,0.4870408680880071,1.6836856361454842,-0.8330977610835829,0.43820957097283597,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,0.6216666859757026,0.0029724964008963142,-0.2445403516085793
-1.2327403609266276,1.252337293337704,-0.7519201143372962,0.44465954119185097,-1.3658644140944178,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,0.6792667746739076,1.5446650826479122,-0.9878596372312075,0.43367084819334184
-0.7546301044354365,-0.8330867252161755,-0.822226783592935,1.7224168434672846,-1.3658644140944178,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,1.086195419530644,0.0029724964008963142,-1.7139979511794083
0.5840786137398988,-1.5281115280468731,-0.6679724055791892,1.7224168434672846,-1.3658644140944178,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,2.0809728718136262,0.6620604888935235,0.0029724964008963142,-0.9227515514105004
-1.0414962583301512,-1.2700993024487572,-1.088139713125913,1.7224168434672846,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.2185244147149738,-0.9878596372312075,-0.866233951427007
-1.3283624122248658,-1.5392990500240273,-1.2422194096093593,0.44465954119185097,1.3402465635064629,1.5850250581361753,-0.8144568660728941,1.3821580534619435,-0.7224393224658112,-0.5033007252856118,1.984636763665104,-0.7531987514600201
1.2056219471784473,0.07240333480973371,0.9783957241125586,1.7224168434672846,-1.3658644140944178,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,0.39344169949001406,0.9938046300330002,0.9988468480282761
0.24940143419606497,1.6910979208792158,1.208970050728006,0.44465954119185097,1.3402465635064629,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,2.433328746839974,0.0029724964008963142,0.9988468480282761
-0.13308677099688798,0.4506814216622561,0.11339395958895962,-0.8330977610835829,1.3402465635064629,0.20385996739360354,1.2278121060256366,-0.7235062571138389,0.6792667746739076,3.059432692066199,-0.9878596372312075,-0.6401635514930333
-0.8024411300845556,-0.18490967066481032,-0.6565439987938464,1.7224168434672846,-0.46382742156079093,-1.1773051233489682,1.2278121060256366,1.3821580534619435,-1.4232923710356706,-0.7396044723548646,0.0029724964008963142,0.8858116480612892
0.010346305950469384,-0.028633973046439175,0.04227740323829634,0.44465954119185097,-0.46382742156079093,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,0.2217680370892749,0.9938046300330002,-1.1488219513444742
-1.5196065148213425,-0.2855973684591972,-1.1917205672137268,-0.8330977610835829,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.3841390066780399,-0.9878596372312075,1.6770580478301973
1.5881101523714003,1.3988239092260653,2.670731563171569,-0.8330977610835829,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,-0.8143330077528333,0.0029724964008963142,-0.5836459515095398
-0.3721418992424836,1.6358595311170177,0.4389050512322552,-0.8330977610835829,1.3402465635064629,0.20385996739360354,-0.8144568660728941,1.3821580534619435,-0.7224393224658112,-0.5962064719966,-0.9878596372312075,0.7727764480943023
-0.8024411300845556,-0.3681053430407086,-0.7438318301464653,1.7224168434672846,0.43820957097283597,-1.1773051233489682,1.2278121060256366,1.3821580534619435,1.380119823243767,-0.7719195146891215,0.0029724964008963142,1.2249172479622499
1.2056219471784473,-0.7407896689046543,0.24472271009584093,-0.8330977610835829,-1.3658644140944178,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,2.1020995629138417,0.0029724964008963142,-0.41409315155905957
1.2056219471784473,-0.1121907778133088,0.798801937445994,1.7224168434672846,-1.3658644140944178,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.6648759369568957,-0.9878596372312075,-0.7531987514600201
1.3490550241258048,-0.29433762000384883,0.7262191149167576,0.44465954119185097,-0.46382742156079093,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-1.4232923710356706,0.682257390352434,0.0029724964008963142,-0.7531987514600201
0.0581573315995885,0.347896063497153,0.23245794931694352,-0.8330977610835829,0.43820957097283597,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,0.3692054177393214,-0.9878596372312075,1.5075052478797168
-1.2805513865757467,-1.5945374397862258,-1.2110308163813648,-0.8330977610835829,-1.3658644140944178,0.20385996739360354,1.2278121060256366,-0.7235062571138389,0.6792667746739076,-0.08118548479438252,0.0029724964008963142,0.7727764480943023
0.10596835724870762,1.1918547526487147,0.776426821428558,-0.8330977610835829,0.43820957097283597,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,0.6792667746739076,-0.7557619935219929,0.0029724964008963142,-1.1488219513444742
1.6837322036696385,0.775469169061511,2.129732277075043,-0.8330977610835829,-1.3658644140944178,0.20385996739360354,1.2278121060256366,1.3821580534619435,0.6792667746739076,-0.34374520376021894,-0.9878596372312075,-0.41409315155905957
0.10596835724870762,1.1250792308475763,0.7196235638030303,-0.8330977610835829,1.3402465635064629,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.141776189171114,0.9938046300330002,-0.866233951427007
0.10596835724870762,0.028702077086475552,0.1072430523705396,-0.8330977610835829,-1.3658644140944178,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,-1.4232923710356706,-0.5436945282034328,0.0029724964008963142,-0.018469951674605575
1.2056219471784473,0.8597251939519526,1.7632186662287526,-0.8330977610835829,-0.46382742156079093,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,-0.9153175150473858,-0.9878596372312075,0.26411804824286156
1.6837322036696385,1.569433619377665,2.919303380787555,1.7224168434672846,1.3402465635064629,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,0.8640295034826285,-0.9878596372312075,1.111882047995263
-0.2287088222951262,-0.7009341218610429,-0.5273961207258541,0.44465954119185097,-0.46382742156079093,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,1.9041699286165192,-0.9878596372312075,0.8858116480612892
-0.7068190787863173,0.5650039118662998,-0.3788321258961026,0.44465954119185097,1.3402465635064629,1.5850250581361753,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,-0.47098568295135507,-0.9878596372312075,0.20760044825936813
1.3490550241258048,-1.3515584468449102,-0.3080808127451564,0.44465954119185097,-0.46382742156079093,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,-0.7880770358562498,-0.9878596372312075,-1.6009627512124216
0.5840786137398988,-0.30552514198100295,0.27939434717041056,-0.8330977610835829,-0.46382742156079093,0.20385996739360354,1.2278121060256366,1.3821580534619435,-0.7224393224658112,0.5428987702859518,-0.9878596372312075,-0.3010579515920727
0.0581573315995885,-1.0753664980339188,-0.5601409675874246,-0.8330977610835829,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.9314750362145143,0.0029724964008963142,-0.866233951427007
1.6837322036696385,0.1748390829130506,1.4857767556960169,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,-0.02158627389595178,-0.3154695417177443,-0.9878596372312075,-1.6009627512124216
0.34502348549430323,-0.8079148007675786,-0.23249664392259448,-0.8330977610835829,-0.46382742156079093,1.5850250581361753,1.2278121060256366,1.3821580534619435,-0.7224393224658112,0.4520127137208546,0.0029724964008963142,-0.2445403516085793
0.15377938289782675,-0.8348347755251058,-0.4067652906048818,0.44465954119185097,-1.3658644140944178,0.20385996739360354,-0.8144568660728941,1.3821580534619435,-0.02158627389595178,0.6337848268510491,0.0029724964008963142,-1.261857151311461
0.2972124598451841,-1.4665801571725257,-0.709334874602195,1.7224168434672846,1.3402465635064629,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,0.6792667746739076,-0.9779279095700084,0.9938046300330002,1.39447004791273
1.0143778445819709,0.06680957382115679,0.8339605654535195,0.44465954119185097,-1.3658644140944178,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.3477845840520011,-0.9878596372312075,0.03804764830888785
-0.56338600183896,-0.9544014166559401,-0.7257284715518045,0.44465954119185097,0.43820957097283597,-1.1773051233489682,1.2278121060256366,1.3821580534619435,-1.4232923710356706,1.581019505273951,-0.9878596372312075,1.39447004791273
-1.0893072839792703,0.2335735732931098,-0.7724901878749721,-0.8330977610835829,-1.3658644140944178,0.20385996739360354,1.2278121060256366,1.3821580534619435,-0.7224393224658112,2.0132331964946353,1.984636763665104,-0.9792691513939938
0.15377938289782675,-1.3193943211605923,-0.6782733224871454,-0.8330977610835829,-1.3658644140944178,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.3195089220095263,-0.9878596372312075,0.09456524829238128
0.24940143419606497,0.8149751060433362,0.7106618719607026,0.44465954119185097,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.1740912315053708,0.9938046300330002,-0.9227515514105004
-0.9936852326810321,1.007959860149244,-0.5881376528526764,-0.8330977610835829,-1.3658644140944178,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.13167773844165875,-0.9878596372312075,-0.18802275162508586
0.24940143419606497,-0.29538645018920706,0.03603121518516791,-0.8330977610835829,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,1.3821580534619435,-0.02158627389595178,-0.5578323592246702,0.9938046300330002,-1.7139979511794083
-1.2327403609266276,0.8425943009244355,-0.8245135236259448,0.44465954119185097,-0.46382742156079093,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,1.380119823243767,-0.4164540490122967,-0.9878596372312075,1.7335756478136906
-1.376173437873985,0.4699099750604901,-0.9966012978693432,-0.8330977610835829,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.8022148668774872,0.9938046300330002,0.1510828482758747
0.5362675880907797,1.5862149023433962,1.549487873837928,0.44465954119185097,0.43820957097283597,-1.1773051233489682,1.2278121060256366,1.3821580534619435,-0.7224393224658112,-0.9334947263604054,-0.9878596372312075,0.20760044825936813
-0.18089779664600708,-0.5607404870848305,-0.38285509447269395,0.44465954119185097,0.43820957097283597,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,0.7408284045832746,0.0029724964008963142,-1.4879275512454346
1.3012439984766855,1.2121321362323063,2.1849581075481708,-0.8330977610835829,0.43820957097283597,0.20385996739360354,-0.8144568660728941,1.3821580534619435,0.6792667746739076,-0.7052697398747168,-0.9878596372312075,-1.3748923512784479
